CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
70586,Customer_70586,60,Male,New York,17,50.16,159,0
49506,Customer_49506,26,Male,New York,9,76.41,478,0
52999,Customer_52999,23,Female,New York,17,77.05,130,0
84952,Customer_84952,29,Male,Los Angeles,22,54.09,224,1
18092,Customer_18092,21,Male,Los Angeles,19,87.04,163,1
30396,Customer_30396,70,Male,New York,4,77.07,396,1
20318,Customer_20318,32,Male,Chicago,22,59.98,416,0
55148,Customer_55148,62,Female,New York,11,52.98,234,1
42498,Customer_42498,29,Female,New York,17,55.03,243,1
51496,Customer_51496,47,Female,New York,23,80.54,271,1
37470,Customer_37470,56,Female,Miami,11,71.74,390,0
10346,Customer_10346,60,Male,Chicago,23,50.89,212,0
22209,Customer_22209,51,Female,New York,20,48.49,81,1
65666,Customer_65666,47,Male,Houston,8,66.34,200,0
19320,Customer_19320,20,Female,Houston,4,38.08,364,0
58202,Customer_58202,28,Male,Miami,19,97.23,286,1
89439,Customer_89439,37,Male,Miami,7,92.71,403,0
90537,Customer_90537,52,Female,Chicago,14,81.44,448,1
13965,Customer_13965,35,Male,Houston,2,50.87,69,0
14689,Customer_14689,33,Female,Los Angeles,3,94.58,250,0
50012,Customer_50012,24,Male,Chicago,6,34.99,498,0
47274,Customer_47274,28,Female,Houston,15,69.36,276,0
4284,Customer_4284,56,Male,Miami,24,81.96,451,0
11257,Customer_11257,66,Male,New York,1,31.48,69,0
9976,Customer_9976,48,Male,Chicago,7,94.13,73,1
50903,Customer_50903,67,Male,New York,19,92.38,63,1
56887,Customer_56887,46,Male,New York,7,34.19,51,0
34042,Customer_34042,47,Male,Houston,10,96.96,90,1
16645,Customer_16645,39,Male,New York,5,36.61,446,1
57692,Customer_57692,28,Female,Miami,23,42.41,138,0
81820,Customer_81820,57,Male,Miami,7,41.53,118,0
89312,Customer_89312,36,Female,Los Angeles,3,47.9,137,0
12336,Customer_12336,55,Male,New York,3,84.67,202,0
29422,Customer_29422,32,Male,Chicago,12,74.81,206,1
22666,Customer_22666,56,Female,Houston,3,60.54,202,0
66476,Customer_66476,36,Male,Miami,13,86.8,88,1
20481,Customer_20481,59,Male,Los Angeles,19,52.82,255,1
2531,Customer_2531,61,Female,New York,21,70.75,167,1
59478,Customer_59478,44,Male,Los Angeles,11,48.73,461,0
52897,Customer_52897,56,Female,New York,2,83.32,144,1
37088,Customer_37088,50,Female,Chicago,20,68.03,386,0
15064,Customer_15064,28,Female,Los Angeles,1,91.7,380,0
6650,Customer_6650,38,Female,New York,24,38.76,317,0
37564,Customer_37564,70,Female,Miami,13,34.18,68,1
87643,Customer_87643,56,Male,Los Angeles,14,78.63,428,1
86256,Customer_86256,52,Male,Houston,1,53.14,240,0
85309,Customer_85309,28,Male,Miami,16,99.73,483,1
4911,Customer_4911,39,Male,Houston,21,87.52,142,1
28429,Customer_28429,32,Female,Houston,6,34.36,338,0
83218,Customer_83218,51,Male,Los Angeles,11,38.26,65,1
71602,Customer_71602,41,Female,Los Angeles,12,94.95,347,1
87213,Customer_87213,47,Female,Los Angeles,9,53.1,54,1
55049,Customer_55049,42,Male,Houston,12,69.58,103,1
61152,Customer_61152,55,Male,Chicago,22,84.4,419,0
58284,Customer_58284,38,Male,Miami,10,68.86,498,0
54688,Customer_54688,64,Female,Los Angeles,13,61.59,249,0
27316,Customer_27316,66,Female,New York,13,67.44,52,1
21667,Customer_21667,21,Female,Los Angeles,8,46.3,366,0
45997,Customer_45997,60,Female,Miami,24,97.14,276,0
96452,Customer_96452,65,Female,Los Angeles,2,66.17,341,1
1677,Customer_1677,49,Female,Los Angeles,13,54.75,440,1
77310,Customer_77310,56,Male,New York,24,33.56,355,0
99637,Customer_99637,27,Male,Miami,13,79.68,93,0
6282,Customer_6282,31,Male,Miami,22,67.32,199,0
38411,Customer_38411,26,Female,Chicago,3,43.47,143,0
23917,Customer_23917,34,Male,Houston,11,92.44,159,1
6110,Customer_6110,58,Female,Miami,17,98.18,263,0
8667,Customer_8667,33,Male,Houston,20,45.26,390,1
95954,Customer_95954,44,Male,Los Angeles,1,41.73,126,0
9403,Customer_9403,43,Female,Los Angeles,13,49.18,136,0
12704,Customer_12704,60,Male,Miami,5,71.84,115,1
76058,Customer_76058,31,Female,Los Angeles,10,35.29,499,1
26842,Customer_26842,34,Female,Miami,14,85.07,425,0
68912,Customer_68912,59,Male,Los Angeles,19,42.13,375,1
76644,Customer_76644,61,Female,Miami,20,61.39,406,0
54807,Customer_54807,38,Female,New York,6,33.53,211,1
27913,Customer_27913,22,Female,Chicago,19,88.5,178,1
76907,Customer_76907,47,Male,Miami,11,80.44,91,1
87557,Customer_87557,39,Male,Los Angeles,17,56.59,311,0
89197,Customer_89197,51,Female,Los Angeles,21,56.11,65,1
55865,Customer_55865,53,Male,Los Angeles,14,87.58,444,1
45823,Customer_45823,65,Male,Chicago,4,76.99,487,0
67618,Customer_67618,27,Male,Los Angeles,6,78.48,282,1
46704,Customer_46704,66,Female,Miami,16,73.13,387,1
77924,Customer_77924,69,Male,Los Angeles,16,59.67,355,0
82003,Customer_82003,26,Female,Miami,6,99.53,369,0
60632,Customer_60632,48,Male,Houston,8,41.15,371,1
63027,Customer_63027,50,Male,Chicago,11,47.15,267,0
4389,Customer_4389,24,Female,Houston,11,31.9,251,0
17019,Customer_17019,48,Male,New York,23,53.54,109,0
20519,Customer_20519,32,Male,Miami,20,31.41,326,0
56330,Customer_56330,54,Male,New York,2,57.93,431,1
3249,Customer_3249,59,Male,Los Angeles,16,41.99,425,1
10842,Customer_10842,29,Female,Houston,22,67.08,261,1
6238,Customer_6238,36,Male,Houston,21,31.21,199,0
30249,Customer_30249,69,Male,Chicago,23,74.57,464,0
14269,Customer_14269,51,Male,Miami,19,76.74,288,0
33802,Customer_33802,39,Female,Miami,4,49.88,200,0
47992,Customer_47992,32,Female,Miami,12,76.35,73,0
67647,Customer_67647,36,Male,Los Angeles,17,50.39,287,1
29168,Customer_29168,44,Female,Miami,15,41.32,112,0
57935,Customer_57935,38,Male,Chicago,8,82.64,381,0
91368,Customer_91368,70,Female,Los Angeles,2,35.34,429,0
37323,Customer_37323,42,Male,Chicago,2,41.79,233,0
1482,Customer_1482,59,Male,Miami,10,37.12,420,1
41497,Customer_41497,66,Female,Los Angeles,20,81.47,355,1
18318,Customer_18318,19,Male,Los Angeles,13,92.67,323,1
70312,Customer_70312,37,Female,New York,18,71.51,259,0
11288,Customer_11288,46,Male,Chicago,8,49.78,50,0
27197,Customer_27197,52,Female,Houston,6,97.9,188,1
47018,Customer_47018,47,Male,Miami,15,73.4,246,1
75773,Customer_75773,24,Female,Chicago,8,46.16,336,1
56229,Customer_56229,64,Female,New York,12,88.9,152,0
21683,Customer_21683,18,Female,Houston,11,71.15,462,0
22865,Customer_22865,34,Female,Los Angeles,12,82.85,260,0
63227,Customer_63227,55,Female,Chicago,9,54.25,208,0
91213,Customer_91213,56,Male,Houston,3,89.59,189,1
32836,Customer_32836,32,Male,New York,7,96.78,143,1
85108,Customer_85108,30,Female,Los Angeles,22,70.07,374,0
45319,Customer_45319,56,Male,New York,22,67.28,420,0
42740,Customer_42740,70,Female,Chicago,3,68.52,135,0
53015,Customer_53015,56,Female,Houston,8,45.99,406,0
67302,Customer_67302,38,Female,Houston,6,50.61,185,0
30786,Customer_30786,35,Female,Miami,11,42.56,415,1
4728,Customer_4728,26,Female,New York,1,98.36,257,0
79596,Customer_79596,60,Female,Miami,1,53.37,484,1
2517,Customer_2517,63,Female,Chicago,14,30.22,342,1
92299,Customer_92299,59,Female,Los Angeles,10,90.15,361,0
7024,Customer_7024,50,Female,Chicago,14,84.1,472,1
44218,Customer_44218,68,Female,Chicago,19,41.34,68,1
64339,Customer_64339,55,Male,Miami,6,31.93,364,0
64434,Customer_64434,47,Female,Chicago,7,47.85,345,0
30887,Customer_30887,60,Male,New York,7,54.89,492,0
24031,Customer_24031,42,Female,Miami,18,89.49,108,0
70223,Customer_70223,43,Male,Los Angeles,20,90.58,388,1
77582,Customer_77582,38,Male,Miami,18,37.45,479,1
13098,Customer_13098,49,Female,Chicago,23,63.12,145,0
15637,Customer_15637,18,Female,Los Angeles,14,67.41,363,0
53573,Customer_53573,44,Female,New York,18,87.15,407,1
58936,Customer_58936,65,Female,Houston,20,36.56,487,0
97411,Customer_97411,29,Male,Houston,22,68.5,443,0
17220,Customer_17220,50,Male,Miami,9,74.59,139,0
78663,Customer_78663,62,Female,Los Angeles,24,71.54,76,1
45475,Customer_45475,30,Male,Houston,5,36.45,194,1
67392,Customer_67392,21,Female,Houston,9,86.45,353,1
89867,Customer_89867,43,Male,Houston,12,83.77,438,0
44177,Customer_44177,47,Female,Miami,8,50.04,124,0
23356,Customer_23356,43,Female,Houston,15,56.38,384,0
33416,Customer_33416,51,Female,New York,24,58.11,85,0
74203,Customer_74203,63,Male,Los Angeles,10,81.78,411,1
50869,Customer_50869,51,Female,Miami,23,74.36,275,1
16754,Customer_16754,50,Male,Miami,22,42.0,344,0
53008,Customer_53008,39,Female,Miami,3,41.86,190,0
30113,Customer_30113,31,Female,Chicago,21,60.42,492,1
69636,Customer_69636,25,Male,Chicago,15,82.29,229,0
46903,Customer_46903,57,Female,Houston,7,37.63,183,1
43077,Customer_43077,52,Female,Los Angeles,8,84.08,171,0
77056,Customer_77056,19,Female,Miami,13,87.89,150,1
33435,Customer_33435,36,Female,Houston,1,90.09,490,0
7893,Customer_7893,37,Male,New York,3,45.96,258,0
47774,Customer_47774,40,Male,Los Angeles,3,63.77,161,1
63024,Customer_63024,50,Male,New York,17,52.89,334,0
18887,Customer_18887,68,Female,Miami,6,85.8,302,0
17081,Customer_17081,52,Female,Miami,11,44.83,96,0
96002,Customer_96002,19,Male,Los Angeles,20,90.87,454,0
36125,Customer_36125,48,Female,New York,22,76.84,95,1
5781,Customer_5781,25,Male,Miami,8,73.15,63,1
58604,Customer_58604,32,Female,New York,21,52.97,108,0
15649,Customer_15649,29,Male,Miami,7,50.01,108,1
47916,Customer_47916,18,Female,Miami,20,98.55,366,1
16205,Customer_16205,57,Female,Chicago,11,74.88,108,1
94393,Customer_94393,39,Male,Houston,19,60.66,334,0
15431,Customer_15431,55,Female,New York,1,30.11,235,1
62692,Customer_62692,48,Female,New York,5,54.39,365,0
43805,Customer_43805,48,Male,Chicago,21,77.13,253,0
97872,Customer_97872,19,Male,Miami,23,58.98,218,0
6790,Customer_6790,32,Male,Miami,19,97.38,316,0
50851,Customer_50851,33,Female,Los Angeles,19,83.56,476,1
74055,Customer_74055,32,Female,Houston,10,70.66,143,1
5931,Customer_5931,20,Female,Houston,4,62.61,493,0
29503,Customer_29503,70,Male,Chicago,7,71.8,395,0
31044,Customer_31044,42,Male,Miami,19,68.39,286,0
15128,Customer_15128,30,Male,Houston,2,58.77,443,1
36557,Customer_36557,39,Female,Houston,6,35.34,429,1
78360,Customer_78360,67,Male,Miami,24,50.9,452,0
45053,Customer_45053,23,Female,Miami,14,89.46,77,0
98905,Customer_98905,31,Female,Los Angeles,9,32.28,134,0
77762,Customer_77762,65,Female,New York,4,33.19,216,1
2779,Customer_2779,40,Male,Chicago,1,30.46,455,1
42283,Customer_42283,25,Female,Chicago,10,39.5,393,1
27508,Customer_27508,28,Male,Los Angeles,23,46.1,377,1
17980,Customer_17980,52,Female,Los Angeles,24,97.94,479,1
31574,Customer_31574,56,Male,Los Angeles,17,32.08,133,1
52643,Customer_52643,59,Female,New York,8,66.62,117,0
83266,Customer_83266,60,Female,Houston,20,55.02,216,0
25089,Customer_25089,62,Male,Houston,13,87.69,316,1
64810,Customer_64810,27,Female,New York,17,65.58,448,1
93629,Customer_93629,69,Female,Miami,23,34.88,111,0
69113,Customer_69113,58,Male,Chicago,4,54.64,124,0
70452,Customer_70452,37,Male,Los Angeles,20,38.81,236,0
62485,Customer_62485,55,Female,Houston,5,31.61,444,1
44155,Customer_44155,53,Female,Miami,3,37.56,102,0
72125,Customer_72125,26,Male,Chicago,9,96.98,289,0
72568,Customer_72568,66,Female,Los Angeles,9,43.95,182,1
43583,Customer_43583,28,Male,Houston,11,75.81,357,1
5073,Customer_5073,51,Female,New York,14,55.36,290,0
99845,Customer_99845,46,Male,Houston,5,84.46,289,0
10118,Customer_10118,54,Male,Miami,4,46.04,417,0
42023,Customer_42023,42,Male,Houston,4,70.24,345,1
26208,Customer_26208,53,Male,Chicago,5,56.27,121,0
76360,Customer_76360,19,Male,Los Angeles,16,43.19,261,1
11941,Customer_11941,41,Male,Houston,13,85.47,312,0
20808,Customer_20808,20,Female,Los Angeles,2,56.18,279,1
38540,Customer_38540,61,Female,Miami,11,39.08,456,0
50469,Customer_50469,26,Female,Chicago,12,43.63,326,1
55807,Customer_55807,50,Male,Houston,13,49.97,435,1
14870,Customer_14870,31,Male,Los Angeles,19,97.04,422,0
93554,Customer_93554,23,Female,Miami,23,45.67,52,1
92472,Customer_92472,32,Male,New York,1,47.71,324,0
77255,Customer_77255,40,Female,Chicago,4,52.63,61,1
57467,Customer_57467,55,Female,Los Angeles,18,33.37,113,0
78665,Customer_78665,61,Female,Los Angeles,3,60.35,461,1
87450,Customer_87450,52,Female,Miami,3,52.42,354,1
14354,Customer_14354,38,Male,New York,3,46.95,56,0
80643,Customer_80643,49,Male,Miami,22,54.45,308,0
42142,Customer_42142,21,Male,Chicago,4,50.99,251,1
94212,Customer_94212,36,Female,Miami,1,94.37,92,0
91626,Customer_91626,40,Male,New York,15,68.44,404,1
81101,Customer_81101,38,Male,New York,15,69.36,265,0
87076,Customer_87076,28,Female,Chicago,23,59.93,274,1
53730,Customer_53730,21,Male,Houston,5,39.43,191,1
15206,Customer_15206,55,Male,Miami,23,39.69,314,0
57947,Customer_57947,27,Male,New York,9,54.91,392,1
56768,Customer_56768,30,Female,Miami,21,53.48,188,0
87053,Customer_87053,24,Male,Houston,16,41.44,443,1
99482,Customer_99482,53,Male,Los Angeles,9,95.13,56,0
26923,Customer_26923,70,Male,Miami,18,91.47,252,0
6748,Customer_6748,47,Male,Los Angeles,22,74.99,336,0
82337,Customer_82337,30,Male,Miami,12,37.2,83,0
42674,Customer_42674,62,Male,Miami,13,52.58,315,0
48068,Customer_48068,32,Female,Houston,17,54.11,113,1
22670,Customer_22670,37,Male,New York,15,81.68,453,0
97073,Customer_97073,32,Female,Chicago,18,83.75,106,0
51117,Customer_51117,27,Female,Miami,1,73.41,192,1
53025,Customer_53025,50,Male,Miami,12,72.51,352,1
79372,Customer_79372,20,Male,Los Angeles,5,63.29,93,0
86197,Customer_86197,21,Female,Chicago,7,98.74,487,1
68179,Customer_68179,56,Male,Miami,1,91.92,234,1
42208,Customer_42208,21,Male,Houston,3,50.8,143,0
30698,Customer_30698,64,Male,Houston,10,64.66,481,0
27476,Customer_27476,19,Female,Los Angeles,5,75.18,424,0
8563,Customer_8563,23,Male,Miami,4,51.4,200,0
24857,Customer_24857,35,Male,New York,6,44.73,396,0
32231,Customer_32231,49,Female,Chicago,9,98.9,440,0
68051,Customer_68051,51,Female,Houston,7,97.9,96,0
13959,Customer_13959,47,Female,Miami,12,60.7,56,1
96477,Customer_96477,27,Female,Los Angeles,9,64.14,52,1
42618,Customer_42618,53,Male,Houston,21,51.37,135,1
23359,Customer_23359,42,Male,Houston,3,72.01,332,0
86000,Customer_86000,50,Male,Los Angeles,23,75.31,297,0
67892,Customer_67892,38,Male,Chicago,8,69.19,263,1
65401,Customer_65401,37,Female,Houston,11,90.63,325,1
29582,Customer_29582,27,Female,Miami,14,79.29,64,0
17541,Customer_17541,50,Male,Chicago,23,48.12,51,0
28860,Customer_28860,19,Female,New York,3,42.01,120,0
47358,Customer_47358,37,Male,Miami,1,36.84,363,0
90071,Customer_90071,67,Male,New York,15,94.17,477,1
64238,Customer_64238,25,Male,New York,7,45.16,52,1
4754,Customer_4754,19,Male,Los Angeles,18,60.53,453,1
91127,Customer_91127,53,Female,Miami,24,32.77,219,1
26484,Customer_26484,56,Female,Los Angeles,8,73.85,318,1
7936,Customer_7936,21,Male,Chicago,7,53.45,341,1
49864,Customer_49864,23,Female,Miami,17,98.45,253,1
96784,Customer_96784,30,Male,Miami,14,62.61,90,0
82813,Customer_82813,28,Male,Los Angeles,21,35.34,113,0
60894,Customer_60894,39,Male,Houston,6,99.3,202,0
23740,Customer_23740,40,Female,Houston,7,61.98,110,0
96282,Customer_96282,55,Male,Miami,16,38.04,389,1
12529,Customer_12529,35,Female,New York,18,80.55,430,0
21663,Customer_21663,38,Male,New York,5,41.88,246,1
51928,Customer_51928,23,Male,Miami,11,35.48,415,1
10490,Customer_10490,70,Male,Los Angeles,19,33.32,260,1
10291,Customer_10291,66,Male,Houston,3,35.43,281,1
21778,Customer_21778,41,Male,Chicago,19,59.5,190,0
46454,Customer_46454,66,Male,Los Angeles,15,40.93,89,0
79443,Customer_79443,56,Male,Los Angeles,9,77.07,366,1
96773,Customer_96773,45,Male,Los Angeles,8,79.55,216,1
54435,Customer_54435,23,Male,Houston,23,87.07,423,1
6099,Customer_6099,43,Male,Miami,17,89.49,221,1
8829,Customer_8829,31,Male,New York,1,88.61,405,0
60098,Customer_60098,59,Male,Los Angeles,5,58.9,399,0
57128,Customer_57128,37,Female,Miami,13,60.28,81,0
56942,Customer_56942,68,Female,New York,1,57.41,60,0
9962,Customer_9962,38,Male,Houston,2,81.72,356,1
94865,Customer_94865,50,Male,Houston,16,82.61,270,1
14454,Customer_14454,28,Male,New York,19,84.76,298,1
62306,Customer_62306,29,Female,Los Angeles,20,89.79,412,0
47603,Customer_47603,50,Male,Houston,6,53.47,433,1
32693,Customer_32693,53,Female,Miami,6,39.98,299,0
53987,Customer_53987,62,Male,Houston,19,97.16,248,0
8431,Customer_8431,50,Male,Chicago,21,86.53,282,1
89898,Customer_89898,26,Male,New York,9,97.08,277,0
27940,Customer_27940,19,Female,Miami,24,46.09,337,1
5314,Customer_5314,27,Female,Miami,22,84.35,281,1
4077,Customer_4077,54,Female,Chicago,8,53.53,394,1
64799,Customer_64799,48,Female,Miami,17,64.95,212,1
88066,Customer_88066,21,Female,Houston,6,32.13,489,0
87165,Customer_87165,68,Female,Houston,20,91.94,163,0
3028,Customer_3028,24,Male,Chicago,23,90.13,139,0
52619,Customer_52619,22,Male,Houston,15,96.39,330,0
38708,Customer_38708,57,Male,Houston,22,65.84,415,0
46185,Customer_46185,27,Male,Miami,23,44.68,499,0
15596,Customer_15596,60,Female,Houston,22,78.7,230,1
87563,Customer_87563,37,Female,Chicago,10,42.42,55,1
73110,Customer_73110,68,Male,Miami,17,94.97,418,0
52642,Customer_52642,47,Female,Los Angeles,10,75.5,101,0
21832,Customer_21832,63,Male,Houston,13,38.47,254,1
21579,Customer_21579,68,Male,Miami,5,43.62,302,0
69936,Customer_69936,69,Male,Chicago,24,43.08,449,0
76048,Customer_76048,36,Male,Houston,4,73.53,86,1
2205,Customer_2205,21,Male,Chicago,5,37.21,279,1
46526,Customer_46526,59,Female,Los Angeles,4,65.84,121,1
39620,Customer_39620,61,Male,Chicago,1,84.96,418,1
15422,Customer_15422,69,Female,Los Angeles,16,78.63,232,0
72107,Customer_72107,44,Male,New York,14,55.73,416,0
3433,Customer_3433,25,Male,Houston,2,52.62,269,0
43513,Customer_43513,29,Male,Miami,7,40.88,142,1
78100,Customer_78100,20,Female,Chicago,17,31.39,349,0
18251,Customer_18251,21,Female,Houston,10,48.75,203,1
11678,Customer_11678,59,Male,Chicago,13,49.08,321,0
14709,Customer_14709,47,Male,Miami,4,92.16,356,0
82519,Customer_82519,62,Female,Los Angeles,19,97.91,345,0
23616,Customer_23616,27,Female,New York,13,46.76,221,1
56787,Customer_56787,65,Male,New York,6,72.24,407,0
56535,Customer_56535,55,Female,New York,14,46.97,229,1
64640,Customer_64640,69,Female,New York,20,56.86,229,1
3856,Customer_3856,69,Female,Houston,16,77.06,402,1
13414,Customer_13414,18,Male,Miami,13,59.01,86,0
4630,Customer_4630,27,Male,New York,17,52.89,416,0
39759,Customer_39759,32,Female,Chicago,11,91.15,442,1
40400,Customer_40400,59,Female,New York,21,95.17,166,1
32279,Customer_32279,43,Male,Chicago,17,46.4,292,1
89084,Customer_89084,66,Male,Houston,21,50.42,494,0
49906,Customer_49906,67,Female,Chicago,7,63.22,476,0
4866,Customer_4866,51,Male,Miami,14,62.79,438,1
45149,Customer_45149,46,Male,Los Angeles,9,80.65,324,1
52535,Customer_52535,23,Female,Houston,11,92.09,412,0
62540,Customer_62540,43,Female,New York,2,55.66,476,1
15455,Customer_15455,43,Male,Miami,14,46.84,153,0
11267,Customer_11267,44,Female,Los Angeles,18,44.28,128,1
5283,Customer_5283,19,Male,Miami,7,48.74,331,1
69207,Customer_69207,46,Female,New York,23,43.99,339,0
36093,Customer_36093,28,Female,Los Angeles,5,58.74,225,1
85345,Customer_85345,20,Male,Los Angeles,7,76.26,51,0
29277,Customer_29277,28,Female,Houston,8,57.0,258,1
15020,Customer_15020,55,Male,Houston,2,98.43,421,0
57753,Customer_57753,37,Male,Los Angeles,20,95.61,339,0
79670,Customer_79670,36,Male,Miami,1,62.03,297,0
18751,Customer_18751,34,Male,Chicago,2,34.57,145,1
40425,Customer_40425,30,Male,Houston,18,79.7,449,1
60971,Customer_60971,41,Male,Los Angeles,2,61.35,399,1
35098,Customer_35098,44,Female,Los Angeles,10,81.62,348,0
43473,Customer_43473,32,Male,Houston,21,85.35,58,1
61849,Customer_61849,44,Male,Chicago,24,68.86,455,1
50740,Customer_50740,52,Male,Chicago,10,64.03,55,1
28311,Customer_28311,68,Male,New York,1,84.43,358,1
99915,Customer_99915,53,Female,New York,15,69.1,62,1
65476,Customer_65476,66,Female,New York,18,97.32,50,1
14198,Customer_14198,50,Male,Chicago,15,40.43,356,1
64500,Customer_64500,53,Male,New York,17,46.41,380,0
50741,Customer_50741,42,Male,New York,15,51.43,181,0
54679,Customer_54679,33,Female,Houston,14,84.84,401,1
2598,Customer_2598,45,Male,New York,7,57.89,132,0
13957,Customer_13957,26,Male,New York,3,88.82,286,0
52017,Customer_52017,66,Female,New York,14,86.34,75,1
54969,Customer_54969,53,Male,New York,11,43.68,362,1
71180,Customer_71180,40,Female,Los Angeles,15,96.48,307,0
42505,Customer_42505,37,Male,Houston,7,37.96,112,0
33483,Customer_33483,69,Male,Los Angeles,14,78.65,415,1
4732,Customer_4732,66,Female,Miami,22,51.32,478,0
19375,Customer_19375,18,Female,New York,23,96.21,207,1
6329,Customer_6329,24,Female,New York,24,70.47,154,0
37845,Customer_37845,69,Female,Miami,24,68.34,222,0
49629,Customer_49629,45,Female,Los Angeles,10,97.85,441,0
11930,Customer_11930,38,Female,New York,6,90.05,414,1
40239,Customer_40239,26,Female,Houston,16,76.95,187,0
45726,Customer_45726,53,Male,Chicago,19,81.98,264,1
5586,Customer_5586,43,Female,Chicago,8,96.32,485,1
13605,Customer_13605,57,Female,Los Angeles,18,53.95,351,1
19771,Customer_19771,52,Female,Houston,18,73.87,223,0
9875,Customer_9875,45,Female,Chicago,6,86.98,134,1
14026,Customer_14026,29,Female,Houston,18,53.35,286,0
33942,Customer_33942,55,Male,Los Angeles,19,71.08,277,1
33429,Customer_33429,49,Male,Houston,3,72.65,174,0
55625,Customer_55625,50,Female,Chicago,20,84.71,289,0
28457,Customer_28457,49,Male,Los Angeles,15,94.42,338,0
92813,Customer_92813,55,Female,Chicago,11,87.27,284,0
67710,Customer_67710,70,Male,Los Angeles,4,50.61,334,0
396,Customer_396,34,Female,Miami,2,75.58,274,0
59535,Customer_59535,33,Female,Houston,1,71.69,394,0
14972,Customer_14972,28,Male,New York,8,37.91,286,1
17481,Customer_17481,24,Male,Los Angeles,24,57.05,398,1
33855,Customer_33855,22,Female,New York,12,94.65,403,1
89490,Customer_89490,53,Male,Chicago,24,84.71,283,1
97212,Customer_97212,42,Female,Los Angeles,1,76.76,462,0
44729,Customer_44729,38,Female,Houston,5,62.4,287,0
78469,Customer_78469,32,Female,Miami,8,91.05,394,1
54411,Customer_54411,68,Female,Chicago,13,30.86,471,0
25045,Customer_25045,28,Female,Houston,15,78.7,98,0
74218,Customer_74218,60,Female,Chicago,9,35.55,101,0
92457,Customer_92457,45,Male,New York,17,87.24,127,1
49928,Customer_49928,18,Female,Houston,23,85.99,363,0
10819,Customer_10819,36,Female,Houston,19,35.29,332,1
216,Customer_216,62,Male,Los Angeles,14,77.0,305,1
25953,Customer_25953,69,Female,New York,9,99.62,159,0
49651,Customer_49651,26,Female,Los Angeles,4,55.45,209,1
73621,Customer_73621,67,Male,Houston,21,81.63,462,0
72319,Customer_72319,63,Female,Houston,24,60.4,177,1
50370,Customer_50370,48,Female,Los Angeles,20,70.62,394,1
48457,Customer_48457,59,Female,New York,21,99.89,447,1
99558,Customer_99558,55,Male,Chicago,4,66.9,464,0
30500,Customer_30500,24,Female,New York,24,52.37,482,0
11984,Customer_11984,48,Female,Miami,16,67.3,239,0
68944,Customer_68944,67,Male,New York,16,43.61,292,1
24746,Customer_24746,29,Female,New York,13,82.11,430,0
15201,Customer_15201,40,Male,Chicago,23,75.01,480,1
30228,Customer_30228,55,Female,Miami,6,69.72,354,1
86208,Customer_86208,59,Male,Los Angeles,12,93.0,109,0
51767,Customer_51767,20,Male,New York,1,73.05,53,0
62564,Customer_62564,56,Female,Houston,24,35.75,245,1
52163,Customer_52163,22,Male,New York,13,78.74,375,1
72375,Customer_72375,29,Female,Chicago,2,54.04,373,1
51488,Customer_51488,33,Male,Los Angeles,2,35.21,109,0
75797,Customer_75797,33,Male,Los Angeles,3,57.54,124,1
67724,Customer_67724,69,Female,New York,16,32.49,473,0
82471,Customer_82471,54,Male,Miami,18,95.89,342,0
92948,Customer_92948,60,Female,Houston,18,79.82,219,1
87660,Customer_87660,58,Male,New York,18,78.61,88,1
4105,Customer_4105,57,Female,Chicago,18,36.12,176,1
1975,Customer_1975,27,Female,New York,3,76.64,403,1
40589,Customer_40589,65,Male,Chicago,5,42.69,246,0
87269,Customer_87269,54,Male,New York,19,49.48,371,0
87148,Customer_87148,50,Male,Los Angeles,9,99.5,101,1
96889,Customer_96889,67,Female,Miami,13,96.81,155,0
89298,Customer_89298,57,Female,New York,1,54.45,183,1
16788,Customer_16788,37,Female,Chicago,4,39.29,269,1
71089,Customer_71089,62,Male,Miami,22,35.65,176,0
6192,Customer_6192,34,Male,New York,20,85.1,78,1
23900,Customer_23900,59,Male,Chicago,6,43.95,444,1
73776,Customer_73776,44,Male,New York,11,73.14,201,0
87326,Customer_87326,58,Female,New York,2,54.72,425,1
10866,Customer_10866,48,Male,New York,17,61.22,420,1
97620,Customer_97620,26,Male,Houston,8,74.5,466,1
106,Customer_106,52,Male,Chicago,1,42.33,320,0
45266,Customer_45266,43,Male,Miami,7,70.52,197,0
27798,Customer_27798,65,Female,Houston,12,39.86,356,0
77103,Customer_77103,52,Female,New York,6,98.96,424,0
22486,Customer_22486,18,Female,Miami,19,68.91,389,1
11662,Customer_11662,46,Male,Houston,6,85.57,206,0
65915,Customer_65915,27,Male,Chicago,16,96.93,331,0
60753,Customer_60753,35,Female,Miami,4,53.26,215,1
28642,Customer_28642,36,Male,New York,10,89.1,58,1
20125,Customer_20125,25,Female,Miami,5,83.87,118,1
29708,Customer_29708,66,Female,Houston,4,32.22,395,0
21211,Customer_21211,33,Male,Miami,2,87.91,276,1
91727,Customer_91727,26,Male,New York,6,59.96,356,0
40754,Customer_40754,31,Male,Los Angeles,2,36.26,443,0
61750,Customer_61750,40,Male,Miami,4,86.32,436,0
93696,Customer_93696,66,Female,Chicago,1,59.83,331,0
77101,Customer_77101,68,Male,New York,17,33.09,59,0
77391,Customer_77391,42,Male,Houston,18,88.4,218,1
23131,Customer_23131,56,Male,Chicago,12,44.95,384,1
